4,22,-89.376776,43.083656,0,0,1,0,0,0,0,0,0,1,3,1,0,0,2,2,0,0,4,0,0,2,2,3,0,0,1,0,2,0,0,-1
4,7,-115.2056,36.115074,0,0,2,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,1,1,1,0,0,3,1,0,0,0,6,0,0,-1
4.5,394,-115.1813637,36.077526,0,54,173,74,0,46,157,55,1,46,140,65,0,63,159,86,0,69,187,80,0,75,189,61,0,57,152,4,208,10,10,-1
4,6,-115.282548,36.1735789,0,0,0,0,0,0,2,2,0,1,2,0,0,1,3,0,0,3,3,2,0,5,0,0,0,1,1,1,1,0,0,-1
2.5,7,-112.074248,33.47626,0,0,1,0,0,1,2,2,0,0,2,0,0,1,3,1,0,1,2,1,0,0,0,0,0,2,1,0,3,0,0,-1
3.5,16,-112.247024,33.587805,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,2,1,10,0,0,-1
2,6,-111.9820214,33.3480616,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,1,2,0,0,0,3,0,1,0,0,-1
5,4,-111.912939,33.6118189,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
4,10,-111.9947311,33.6417888,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,-1
3,6,-111.833566,33.419736,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,10,-112.1241562,33.5818256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,5,-112.1687924,33.4950665,0,0,1,0,0,0,2,1,0,0,0,0,0,1,3,0,0,3,0,0,0,0,1,2,0,0,1,0,2,0,0,-1
3,44,-111.7888281,33.4231474,0,0,3,3,0,3,14,5,0,2,9,4,0,1,9,5,0,0,15,11,0,6,14,11,0,4,21,7,13,0,0,1
4,5,-3.2196386,55.9399088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,4,-115.1536255,36.0129956,3,6,3,2,0,0,5,3,0,9,4,5,1,5,5,1,0,10,3,5,3,11,4,3,2,9,1,3,13,0,0,-1
3.5,202,-112.0656647,33.48774674,0,6,20,17,0,7,30,16,0,5,28,22,0,8,42,26,0,11,27,47,1,4,48,33,0,8,40,16,47,2,2,-1
3,82,-112.3455393,33.4637858,0,1,11,21,1,4,23,29,1,4,10,24,1,8,15,27,0,4,28,32,0,4,25,22,1,11,37,30,41,0,0,1
3.5,8,-112.1042514,33.0786759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,90,-111.938405,33.391588,0,4,7,6,0,3,6,6,0,1,4,10,0,2,11,6,1,7,6,12,1,2,23,9,0,10,21,12,12,0,0,1
4,143,-111.9270204,33.4480659,0,5,3,9,0,1,6,0,0,1,11,11,0,7,6,4,0,7,10,11,0,8,17,12,0,3,22,10,27,0,0,1
3.5,33,-89.4298535,43.0720935,1,1,0,8,0,0,5,0,0,1,2,0,0,1,5,1,0,1,7,6,0,0,3,6,0,3,1,2,8,0,0,1
3.5,137,-115.2968729,36.1133877,1,45,29,0,0,38,14,0,0,42,8,2,0,37,12,0,0,46,9,0,0,111,44,0,0,146,64,2,70,2,2,1
3.5,6,-115.0819538,36.0694212,0,3,3,1,0,0,2,0,0,2,0,0,0,1,3,0,0,1,4,0,0,2,4,0,0,2,2,2,3,0,0,-1
4,26,-112.1871614,33.66934603,0,5,9,5,0,2,18,5,0,4,7,3,0,7,12,3,0,3,10,5,0,5,6,2,0,2,10,5,11,0,0,-1
4,59,-112.072164,33.457457,0,1,5,0,0,0,2,2,0,3,6,3,0,0,1,2,0,1,8,6,0,8,8,0,0,0,1,1,10,0,0,-1
2,15,-111.9969141,33.4341095,0,1,3,3,0,2,2,2,1,3,7,1,0,8,4,0,0,7,8,2,0,7,5,1,0,4,4,4,10,0,0,-1
4,35,-111.703335,33.450251,0,12,1,0,0,6,3,0,0,10,0,0,0,2,0,0,0,9,1,0,0,17,4,0,0,13,1,0,11,0,0,1
2.5,5,-112.2723,33.71,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,2,0,0,-1
4,89,-111.789508,33.373128,0,13,3,0,0,8,7,0,0,12,1,0,0,10,2,0,0,28,4,2,0,55,5,0,0,70,13,0,31,1,1,1
4,137,-89.342483,43.093644,0,7,3,0,0,5,7,2,0,8,4,0,0,4,7,2,0,14,5,0,0,23,11,0,0,22,6,0,11,1,2,1
5,4,-3.1753155,55.9807321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2,17,-115.282161,36.302559,0,0,3,2,0,1,0,1,0,0,2,4,0,0,2,4,0,0,5,5,0,0,8,4,0,1,5,6,10,0,0,-1
2.5,3,-115.2437024,36.1520108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,73,-115.0869192,36.0192061,0,0,15,17,1,0,9,15,0,2,5,31,0,0,8,21,0,1,19,35,0,0,19,33,1,3,17,25,38,2,2,1
4,61,-111.8427181,33.7420921,0,0,0,4,0,0,3,2,0,0,6,4,0,0,0,2,0,0,5,11,0,0,6,5,0,0,5,2,14,0,0,1
3,22,-111.9969672,33.43740211,0,6,3,3,1,6,2,0,0,5,4,3,0,3,4,3,0,3,3,4,0,4,4,0,0,2,2,1,7,0,0,1
4.5,73,-111.7140561,33.5739313,0,7,16,9,1,8,20,10,3,5,13,9,1,5,25,13,2,8,19,21,6,15,19,19,4,12,20,5,23,0,0,1
4,466,-115.173887,36.109883,1,3,76,45,0,4,64,34,1,0,63,42,1,5,51,33,1,4,90,52,2,8,126,65,5,4,85,33,107,2,2,-1
4,50,-115.1097156,36.00122773,0,0,6,8,0,0,3,2,0,0,6,4,0,1,5,8,0,2,9,7,0,0,7,5,1,0,7,6,29,2,2,1
4,6,-111.9952353,33.5097283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,38,-111.9378733,33.67690008,0,0,10,12,0,0,3,14,0,0,6,7,0,0,5,11,0,7,19,20,0,1,12,22,0,1,30,12,21,0,0,1
4.5,3,-112.013151,33.6283281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,9,-111.8412547,33.3885294,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,-1
3.5,28,-111.9089791,33.4809363,0,1,2,4,0,0,3,7,1,0,2,4,0,1,5,6,0,0,3,5,2,2,7,7,2,2,8,4,7,0,0,1
3.5,23,-112.1879299,33.6704382,0,2,0,1,0,1,3,1,0,1,3,1,0,0,4,2,0,1,0,1,0,2,6,1,0,0,3,0,5,0,0,-1
2.5,18,-115.171338,36.121239,0,2,4,2,0,0,1,1,0,1,0,2,0,0,2,0,0,0,2,2,0,2,4,1,0,0,4,0,3,0,0,-1
3,6,-115.2416392,36.1269391,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,3,2,0,0,0,0,9,0,0,-1
4,790,-115.178605,36.068584,1,3,35,240,2,3,44,207,0,2,39,184,2,1,49,218,2,17,101,254,0,9,127,234,0,12,183,224,307,8,9,-1
2.5,10,-111.8767,33.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,7,-115.180169,36.2612231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,7,-112.048027,33.484011,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,3,-112.2634935,33.5324161,0,0,1,1,0,1,0,0,0,0,1,1,0,0,2,0,0,3,1,0,0,2,0,2,0,2,2,1,2,0,0,-1
2.5,13,-115.14491,36.121559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,-1
3.5,17,-115.1054125,35.9993777,0,1,17,11,0,1,12,14,0,4,10,17,0,3,10,11,0,3,9,10,0,2,11,6,0,3,11,5,8,0,0,1
3.5,8,-111.7556305,33.29721451,0,3,1,0,0,3,2,4,0,2,0,0,0,4,1,3,0,2,1,3,0,5,5,0,0,2,7,2,3,0,0,-1
3,5,-112.169124,33.390488,0,0,0,1,0,0,2,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,2,1,0,2,0,2,1,1,-1
4,4,-111.875246,33.405652,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-1
4,26,-111.8912231,33.6281017,0,4,3,0,0,7,0,0,0,10,6,0,0,7,3,0,0,5,2,0,0,15,7,0,0,0,0,0,14,1,1,1
2,14,-111.9262772,33.49850464,2,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,1,1,1,0,3,0,1,0,10,1,1,2,3,0,0,-1
3,18,-89.4740771,43.0495471,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
4,14,-3.1786451,55.937124,0,1,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,4,0,1,0,2,0,0,0,2,0,0,-1
2.5,4,-89.497114,43.016133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,44,-115.1187205,36.0176131,0,3,10,7,0,3,16,12,0,3,9,13,0,3,10,5,0,3,16,13,0,3,25,13,0,2,13,15,18,0,0,1
3.5,74,-115.3036,36.2811,1,3,11,12,0,3,13,8,1,2,12,1,0,1,3,9,1,0,5,13,0,0,20,10,0,0,12,9,27,0,0,1
4,10,-3.2048633,55.9468759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,43,-115.120573,36.01096,0,5,4,2,0,2,5,10,0,0,2,6,0,3,8,4,0,0,5,2,1,1,14,4,0,1,10,2,14,0,0,-1
3.5,5,-115.1561175,36.1459136,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0,-1
4.5,17,-3.1737733,55.9647031,0,1,2,0,0,1,2,0,0,0,0,0,0,2,0,0,4,1,1,0,0,5,2,0,0,3,0,0,3,0,0,-1
3.5,257,-115.205674,36.166261,2,8,30,20,9,4,26,22,10,8,20,36,12,7,33,14,10,9,33,35,15,5,34,35,22,11,33,26,73,1,1,1
4,19,-3.1925122,55.9382418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,-1
3.5,7,-111.92255,33.497188,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,10,0,0,0,1,0,0,0,4,1,0,0,0,2,0,0,-1
3,8,-111.5536248,33.4149542,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,1
3.5,8,-111.88661,33.57837,0,1,7,1,0,1,7,0,0,1,3,3,0,2,9,4,0,1,4,7,0,0,4,0,0,0,2,0,9,0,0,-1
4,272,-115.1729418,36.1183949,3,13,54,52,1,11,57,54,2,6,37,49,2,7,37,60,1,10,61,96,4,9,104,111,4,15,76,92,77,0,0,1
4,106,-115.152417,36.144096,0,1,0,1,0,0,1,14,0,0,1,9,0,0,4,16,0,0,3,39,0,0,2,31,0,0,5,22,16,0,0,-1
3.5,8,-112.297783,33.529018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,4,-115.1474047,36.08088423,0,1,3,2,0,3,3,1,0,5,5,2,0,5,2,0,0,1,6,1,0,1,4,2,0,1,2,1,3,0,0,-1
4.5,21,-112.059263,33.44794,0,2,3,0,0,4,0,0,0,6,6,0,0,6,6,0,0,6,2,0,0,1,2,0,0,1,0,0,4,0,0,-1
4,17,-115.0602426,36.1962128,0,2,2,3,1,2,3,4,0,1,2,3,1,3,3,6,0,3,4,3,0,3,6,2,0,1,4,0,5,0,0,-1
3.5,47,-115.120376,36.101357,0,1,0,7,0,0,2,6,0,0,5,13,0,1,4,3,0,0,9,6,0,0,3,12,0,0,2,3,12,0,0,1
3,7,-115.146372,36.124423,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,2,2,4,3,2,1,3,1,1,0,0,-1
3,57,-115.2869756,36.1684421,0,0,11,3,0,0,5,4,0,0,5,8,0,1,7,6,0,0,11,12,0,1,12,6,0,0,14,5,34,0,0,1
4,22,-111.8053408,33.3791486,0,2,3,1,0,1,7,3,0,5,8,1,0,3,7,3,0,7,25,11,0,0,15,7,0,1,7,2,8,0,0,-1
3.5,9,-112.0986547,33.5388079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,20,-115.1272238,36.158865,0,2,11,5,0,4,15,3,0,4,8,9,0,1,12,4,0,5,11,3,0,1,9,3,1,1,5,3,10,0,0,-1
4,278,-115.1718465,36.0524896,2,31,127,63,0,24,96,71,0,25,98,50,0,24,98,76,1,29,145,90,2,36,167,103,3,58,175,73,128,2,2,1
3.5,57,-115.1192992,36.0131849,0,3,25,23,0,1,28,21,0,1,15,14,1,3,15,19,0,4,21,33,0,1,29,20,0,2,23,13,33,0,0,1
3,4,-115.2251714,36.2570768,0,2,0,1,0,0,0,0,0,11,34,4,0,1,1,3,1,1,3,0,1,0,1,1,1,1,1,2,4,0,0,-1
3.5,4,-115.160294,36.184536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,18,-115.1658417,36.1272588,1,4,4,3,0,8,5,2,0,8,3,2,1,5,2,2,3,3,1,1,1,2,2,3,3,5,6,5,7,1,1,-1
3,27,-115.1422063,36.1425179,0,1,0,1,0,1,4,1,0,2,0,2,0,1,1,23,0,1,2,10,0,1,4,20,3,1,2,5,8,0,0,-1
3.5,80,-111.955025,33.348556,0,1,14,7,0,8,11,11,0,3,13,5,0,5,11,20,0,8,22,35,0,1,18,40,0,4,18,7,40,1,1,1
4,5,-112.1188567,33.4798521,0,1,1,0,5,0,0,0,0,0,3,2,3,0,1,1,5,1,1,3,2,0,0,0,1,0,2,2,6,0,0,-1
4,21,-89.36012192,43.09287091,0,0,0,0,0,0,1,2,0,0,1,4,0,0,3,3,0,0,3,5,0,1,3,3,0,4,5,2,5,0,0,-1
2.5,6,-89.32595,43.0544889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3,20,-115.304218,36.100457,0,0,0,1,0,1,2,1,0,0,2,1,0,0,1,0,0,0,2,2,0,0,1,3,0,0,2,3,9,0,0,-1
4,198,-115.173336,36.119556,1,1,3,0,0,0,1,4,0,0,1,7,0,0,4,14,1,0,1,19,1,1,4,16,0,1,2,27,31,0,0,-1
2.5,4,-111.6835678,33.45279777,0,1,2,0,0,2,0,1,0,4,2,0,0,1,1,1,0,3,0,3,0,2,2,2,0,2,4,2,3,0,0,-1
3.5,3,-111.995167,33.640408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,5,-112.0740911,33.4503008,0,7,4,0,0,5,3,0,0,10,5,0,0,2,4,0,0,3,1,0,0,0,1,0,0,2,2,1,3,0,0,-1
3.5,7,-112.0645843,33.6402004,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-1
3,6,-111.7555054,33.2607588,0,0,3,1,0,0,3,2,0,1,1,3,0,1,0,1,0,3,1,1,0,0,0,1,0,1,0,2,2,0,0,-1
5,7,-3.201458,55.952085,3,1,0,0,7,1,0,0,1,2,0,0,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,-1
3,4,-115.2914106,36.1607779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,178,-115.1746337,36.12111739,1,0,1,18,0,0,7,15,0,0,3,12,0,1,6,18,2,4,3,27,1,0,10,33,0,2,6,25,23,0,0,1
4,14,-111.8067551,33.38483047,0,4,6,3,0,4,4,2,0,1,5,3,0,4,6,1,0,4,6,4,0,6,6,2,0,1,4,2,4,0,0,1
3.5,14,-111.7567493,33.2610094,0,0,0,1,3,4,3,1,0,0,0,1,0,1,4,0,0,0,1,3,0,3,2,1,0,7,2,0,1,0,0,-1
4,14,-112.2730782,33.7108283,0,4,16,4,0,8,11,6,0,9,9,10,0,9,18,11,0,3,14,7,0,3,15,11,0,5,8,5,12,0,0,1
3,82,-111.9485163,33.3348868,0,6,18,20,0,7,18,20,0,10,22,21,0,14,28,24,1,16,34,27,1,3,54,32,1,14,29,17,24,0,0,1
4.5,52,-112.0834144,33.50896025,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7,0,0,32,26,0,1,40,30,0,10,43,20,0,0,1
3.5,15,-115.2327243,36.1591404,0,7,16,6,0,3,14,9,0,8,19,6,0,2,19,6,0,1,11,2,0,0,6,8,0,1,4,2,6,0,0,1
3,11,-112.287281,33.565491,1,3,1,0,0,2,1,0,1,1,1,1,1,6,0,1,3,5,0,3,0,8,14,12,1,15,2,1,11,0,0,-1
4,350,-115.1462365,36.17121662,18,60,44,19,10,37,21,18,9,31,17,23,16,45,26,28,13,52,40,40,38,103,55,53,35,135,65,35,134,0,0,1
3,36,-112.0652288,33.5095496,4,10,13,4,8,6,13,5,2,15,5,3,6,5,6,10,3,6,11,12,20,20,18,8,39,18,9,16,25,0,0,1
3.5,4,-111.8735293,33.407858,0,1,0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,2,0,2,0,0,-1
2.5,15,-111.92358,33.547495,0,0,0,4,0,1,0,0,0,1,1,1,0,1,0,0,0,1,2,3,0,2,4,1,0,3,3,1,2,0,0,-1
4.5,111,-115.171712,36.0152797,0,8,28,10,0,7,17,6,0,7,20,6,0,3,23,9,0,6,35,21,0,13,37,17,0,7,48,5,56,0,0,1
3.5,34,-112.1335055,33.5094587,0,5,4,0,0,7,12,6,0,8,11,4,1,6,13,3,1,16,12,4,0,4,6,5,1,0,3,2,12,0,0,1
3.5,7,-3.1908259,55.9531833,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
3,29,-112.079081,33.49112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
5,183,-115.134897,36.161702,1,28,94,35,2,25,79,28,0,25,89,20,0,26,99,20,0,31,79,27,0,21,72,15,0,16,82,17,87,1,1,1
4,88,-112.1848251,33.65356649,0,6,14,7,0,8,17,6,1,3,12,5,0,6,19,12,0,3,37,15,0,7,33,13,0,8,21,4,31,0,0,1
2.5,4,-112.099224,33.639727,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-1
4,4,-115.1342851,36.15847333,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,-1
3,35,-115.3519,36.1373,8,4,7,8,4,3,10,14,5,2,10,8,9,2,5,8,7,6,12,13,11,5,9,20,12,3,16,19,28,0,0,1
1.5,3,-111.8403623,33.3844769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2,20,-111.9364224,33.3782369,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,2,0,0,1,3,0,0,2,1,1,0,0,-1
2.5,8,-111.8975292,33.3056623,0,1,1,1,0,1,1,2,0,0,1,1,0,0,0,0,0,0,3,1,0,0,4,3,0,0,8,0,4,0,0,-1
3.5,29,-112.390488,33.639353,0,0,4,1,0,0,1,0,0,0,3,0,0,0,2,2,0,1,1,1,0,0,3,5,0,0,3,1,6,1,1,1
1.5,14,-115.136389,36.175,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,0,2,0,1,0,0,3,1,0,2,0,1,2,0,0,-1
3.5,74,-115.13865,36.169148,0,0,2,3,1,0,1,5,0,0,4,7,0,0,5,18,0,0,7,15,0,1,5,23,0,0,2,22,19,1,1,1
3.5,54,-115.1725943,36.099777,0,1,1,9,0,0,1,9,0,2,4,13,0,0,4,5,1,0,1,13,0,3,4,20,0,0,1,11,14,0,0,-1
4,88,-111.9652748,33.67535424,0,0,2,7,0,0,6,3,0,0,4,5,0,0,8,7,0,0,11,21,0,1,6,27,0,0,1,5,10,0,0,-1
2.5,33,-111.9184724,33.4150348,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-1
4.5,12,-3.2038917,55.9395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.5,4,-112.390488,33.639353,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,-1
4,43,-112.340639,33.610405,0,0,2,1,0,0,1,0,0,0,3,4,0,0,1,2,0,0,6,3,0,0,8,0,0,1,1,0,5,0,0,1
3.5,37,-111.806298,33.333655,0,0,0,1,0,0,0,2,0,1,2,3,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,7,0,0,1
4,32,-112.5161563,33.4963507,0,0,6,2,0,1,0,0,1,1,9,1,0,1,3,1,0,1,5,1,0,2,7,7,0,2,8,3,5,0,0,1
4,4,-89.4069846,43.0720713,0,7,1,0,0,6,0,0,0,4,0,0,0,5,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
3,5,-111.7553843,33.3342768,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,3,0,1,3,4,0,2,2,2,1,0,0,-1
3.5,29,-111.5616801,33.2508615,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,3,12,0,0,0,3,0,0,0,0,3,0,0,1
3.5,72,-111.97799,33.319914,0,1,12,6,0,1,11,10,0,0,10,8,0,1,9,9,0,3,15,13,0,2,24,19,0,6,18,10,21,0,0,1
4,19,-111.883506,33.421589,0,2,3,1,0,1,2,0,0,0,3,0,0,3,3,0,0,4,5,0,0,1,0,1,0,0,5,1,9,0,0,-1
2.5,3,-111.9287431,33.4959019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,5,-112.1288507,33.6401699,0,1,8,0,0,2,4,3,0,1,4,0,0,3,4,0,0,1,3,0,0,0,3,1,0,2,1,0,3,0,0,-1
3,19,-111.7886671,33.2779096,0,5,4,0,1,2,7,2,4,1,2,3,2,1,5,2,0,4,2,4,3,13,4,4,2,16,9,1,8,0,0,-1
4,9,-111.943525,33.624662,0,0,0,1,0,0,1,0,0,0,3,0,0,0,3,2,0,0,1,2,0,0,0,1,0,0,3,1,3,0,0,-1
3,15,-111.9791944,33.6756727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,1,4,0,0,-1
4,22,-112.0284918,33.5104258,0,0,5,11,0,0,1,2,0,2,1,0,0,1,6,2,0,3,4,7,0,1,12,4,0,0,10,0,8,0,0,1
4,42,-111.89567,33.627288,0,6,1,0,0,7,2,0,1,8,7,0,0,10,3,0,1,15,3,1,0,29,5,0,0,37,13,0,17,0,0,1
4,22,-115.3134441,36.10050402,0,0,6,1,0,0,4,2,0,0,2,3,0,1,5,2,0,0,0,5,0,0,5,4,0,1,3,2,6,0,0,1
3,20,-111.9754,33.320411,2,6,2,1,3,12,5,3,0,8,2,4,1,7,2,8,3,10,6,5,6,24,3,9,4,18,8,4,15,0,0,-1
2.5,36,-112.073305,33.479685,0,6,10,3,0,2,14,2,0,10,5,0,0,1,15,2,0,4,17,1,0,10,4,5,0,10,6,0,11,0,0,1
2.5,4,-115.1564851,36.1031106,0,2,3,2,0,2,2,0,0,2,2,1,0,1,2,2,2,1,3,3,2,2,2,1,0,2,0,0,1,0,0,-1
4,30,-111.823935,33.348804,0,14,5,0,0,5,3,1,0,6,0,0,0,15,5,0,0,15,0,0,2,36,0,0,0,46,6,0,14,0,0,1
2.5,21,-115.1366586,36.1457682,0,1,3,2,0,1,7,3,0,0,5,2,0,5,0,5,1,3,8,0,1,1,2,3,0,0,2,1,8,0,0,1
4.5,3,-115.2061081,36.1975038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,2,1,1,-1
2,5,-115.0789297,36.2408526,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,-1
4,8,-115.2426472,36.1126764,0,1,2,3,0,0,2,0,0,1,1,1,0,0,2,1,0,1,4,2,0,0,3,0,0,0,4,0,6,0,0,-1
2.5,21,-89.3984288,43.07312394,0,1,0,1,1,4,9,1,0,0,3,0,0,0,6,3,1,2,5,1,0,5,5,3,0,1,2,4,3,0,0,-1
3,9,-115.2969,36.1445,2,0,8,8,2,0,10,9,0,2,6,8,1,1,8,4,1,1,6,11,2,4,15,8,3,0,10,11,7,0,0,-1
4,54,-111.979587,33.771197,0,3,7,3,1,1,5,13,0,1,7,8,0,1,3,9,0,1,16,10,0,2,6,11,0,0,12,3,15,0,0,1
4,173,-111.9107414,33.4799784,0,0,0,1,0,12,40,47,0,14,33,52,0,22,19,35,0,14,30,43,0,4,30,44,0,13,63,67,36,1,1,1
3.5,26,-111.9265922,33.3491017,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,2,0,0,0,0,7,0,0,-1
3.5,5,-115.040472,36.195696,0,0,1,1,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,2,0,0,1,3,0,0,0,0,2,0,0,-1
4,79,-111.9259093,33.5672601,0,0,4,8,0,0,5,6,0,0,5,12,0,1,7,8,0,0,6,17,1,1,4,24,0,0,4,5,17,0,0,-1
2,4,-112.1690854,33.4958142,0,1,0,0,0,0,0,1,0,0,2,2,0,2,0,0,0,2,1,3,0,0,1,1,0,0,0,0,0,0,0,-1
4,7,-89.4384874,43.0610873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,15,-111.822416,33.349315,0,1,2,6,0,2,11,2,0,10,11,3,0,4,9,6,0,1,6,5,0,1,3,4,1,2,4,1,10,0,0,1
4,11,-111.8416131,33.3111879,0,0,0,0,0,0,1,2,0,0,0,2,0,0,2,0,0,0,1,4,0,0,4,15,0,0,0,1,5,0,0,-1
